benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
answer_to_answer,answer:1506,professional_practice,en,35,5,0.14285714285714285,0.0,0.09444444444444444,0.24816574496561808,0.25,0.4,0.9760818481445312
answer_to_answer,answer:1813,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4121428571428571,0.657246025230109,1.0,0.8,1.250504970550537
answer_to_answer,answer:1165,professional_practice,nl,35,5,0.14285714285714285,1.0,0.8392857142857142,0.9427731067700876,1.0,1.0,1.282634973526001
answer_to_answer,answer:1527,professional_practice,nl,35,5,0.14285714285714285,1.0,0.6,0.7823908333518426,1.0,0.8,1.1804180145263672
answer_to_answer,answer:1704,professional_practice,en,35,5,0.14285714285714285,1.0,0.6857142857142857,0.8712322899646365,1.0,1.0,1.0885429382324219
answer_to_answer,answer:1791,professional_practice,en,35,5,0.14285714285714285,0.0,0.4533333333333333,0.61207099478907,0.5,0.8,1.0205349922180176
answer_to_answer,answer:1030,professional_practice,nl,35,5,0.14285714285714285,1.0,0.8761904761904763,0.9565912771023181,1.0,1.0,1.1822609901428223
answer_to_answer,answer:1888,professional_practice,en,35,5,0.14285714285714285,1.0,0.7253968253968253,0.8891085695884217,1.0,1.0,1.0607500076293945
answer_to_answer,answer:1924,professional_practice,nl,35,5,0.14285714285714285,1.0,0.6799999999999999,0.8207658584763088,1.0,0.8,1.1521859169006348
answer_to_answer,answer:2851,teachers,nl,35,5,0.14285714285714285,0.0,0.275,0.46704774694449785,0.5,0.6,1.1146161556243896
answer_to_answer,answer:2723,teachers,nl,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,1.1715960502624512
answer_to_answer,answer:2873,teachers,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,1.201920986175537
answer_to_answer,answer:2819,teachers,en,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,1.0469999313354492
answer_to_answer,answer:2746,teachers,nl,35,5,0.14285714285714285,0.0,0.29333333333333333,0.48160565320269266,0.5,0.6,1.2242870330810547
answer_to_answer,answer:2794,teachers,en,35,5,0.14285714285714285,0.0,0.3412698412698413,0.5499483643148055,0.5,0.8,1.0444319248199463
answer_to_answer,answer:2335,teachers,nl,35,5,0.14285714285714285,0.0,0.22166666666666668,0.40777831251641367,0.3333333333333333,0.6,1.2061669826507568
answer_to_answer,answer:2565,teachers,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,1.117582082748413
answer_to_answer,answer:2286,teachers,en,35,5,0.14285714285714285,0.0,0.2066666666666667,0.3988244659805069,0.3333333333333333,0.6,1.005321979522705
answer_to_answer,answer:2368,teachers,nl,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,1.2039198875427246
answer_to_answer,answer:2281,teachers,nl,35,5,0.14285714285714285,1.0,0.27999999999999997,0.4703652827859579,1.0,0.4,1.2687182426452637
answer_to_answer,answer:2810,teachers,en,35,5,0.14285714285714285,0.0,0.13333333333333333,0.29039140533630226,0.3333333333333333,0.4,1.102356195449829
answer_to_answer,answer:2260,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.1489641666412354
answer_to_answer,answer:2661,teachers,nl,35,5,0.14285714285714285,0.0,0.21000000000000002,0.4190186829331484,0.5,0.6,1.3058791160583496
answer_to_answer,answer:2976,teachers,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,1.053840160369873
answer_to_answer,answer:2698,teachers,en,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,1.045370101928711
answer_to_answer,answer:2002,teachers,nl,35,5,0.14285714285714285,0.0,0.07857142857142857,0.22004653412513583,0.14285714285714285,0.4,1.1628119945526123
answer_to_answer,answer:2192,teachers,en,35,5,0.14285714285714285,1.0,0.4746031746031746,0.7003793519971062,1.0,0.8,1.1000699996948242
answer_to_answer,answer:2916,teachers,nl,35,5,0.14285714285714285,1.0,0.7,0.8297197050122157,1.0,0.8,1.192417860031128
answer_to_answer,answer:2702,teachers,en,35,5,0.14285714285714285,1.0,0.39999999999999997,0.6108377030333358,1.0,0.6,1.0336329936981201
answer_to_answer,answer:3141,support_mentoring,en,35,5,0.14285714285714285,1.0,0.38,0.591176585485452,1.0,0.6,1.0669467449188232
answer_to_answer,answer:3551,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.35238095238095235,0.5548441015591575,0.5,0.8,1.2601559162139893
answer_to_answer,answer:3274,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.32666666666666666,0.5580107938044674,1.0,0.6,1.211510181427002
answer_to_answer,answer:3706,support_mentoring,en,35,5,0.14285714285714285,0.0,0.07777777777777777,0.22290869782240583,0.16666666666666666,0.4,1.0796091556549072
answer_to_answer,answer:3978,support_mentoring,en,35,5,0.14285714285714285,0.0,0.4976190476190476,0.6426881189719141,0.5,0.8,1.022594690322876
answer_to_answer,answer:3628,support_mentoring,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3551588773328819,0.25,0.6,1.0211210250854492
answer_to_answer,answer:3679,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.12380952380952381,0.2826335043946801,0.3333333333333333,0.4,1.0983600616455078
answer_to_answer,answer:3835,support_mentoring,en,35,5,0.14285714285714285,0.0,0.15714285714285714,0.32703966649239957,0.5,0.4,1.0076720714569092
answer_to_answer,answer:3075,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.475,0.6601396023754075,1.0,0.6,1.1400110721588135
answer_to_answer,answer:3859,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.3,0.4808659172767282,0.5,0.6,1.1335551738739014
answer_to_answer,answer:3057,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.42000000000000004,0.6164336326286644,1.0,0.6,1.0795340538024902
answer_to_answer,answer:3214,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.29999999999999993,0.4856637624942473,0.5,0.6,1.1935999393463135
answer_to_answer,answer:3794,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.213771104812622
answer_to_answer,answer:3422,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.638888888888889,0.8013122149737618,1.0,0.8,1.151231050491333
answer_to_answer,answer:3820,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.1214799880981445
answer_to_answer,answer:3764,support_mentoring,en,35,5,0.14285714285714285,1.0,0.6,0.7227265726449519,1.0,0.6,1.030562162399292
answer_to_answer,answer:3382,support_mentoring,en,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.0077922344207764
answer_to_answer,answer:3131,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,1.2124242782592773
answer_to_answer,answer:3420,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.08,0.22924436334369883,0.2,0.4,1.1391642093658447
answer_to_answer,answer:3303,support_mentoring,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0214829444885254
answer_to_answer,answer:4236,examination_assessment,en,35,5,0.14285714285714285,0.0,0.15,0.3362374957109626,0.2,0.6,1.0822157859802246
answer_to_answer,answer:4588,examination_assessment,en,35,5,0.14285714285714285,1.0,0.375,0.5922216874835863,1.0,0.6,1.0242340564727783
answer_to_answer,answer:4183,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.15,0.3362374957109626,0.2,0.6,1.195030927658081
answer_to_answer,answer:4446,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.3171428571428571,0.5502528928628452,1.0,0.6,1.1705348491668701
answer_to_answer,answer:4196,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.10666666666666666,0.252016380211836,0.2,0.4,1.2405281066894531
answer_to_answer,answer:4244,examination_assessment,en,35,5,0.14285714285714285,1.0,0.7611111111111111,0.9083053473410256,1.0,1.0,1.0823206901550293
answer_to_answer,answer:4297,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.22666666666666666,0.4136877383108716,0.3333333333333333,0.6,1.1487009525299072
answer_to_answer,answer:4846,examination_assessment,unknown,35,5,0.14285714285714285,0.0,0.27999999999999997,0.49052808629057093,0.3333333333333333,0.8,1.0021588802337646
answer_to_answer,answer:4905,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.9,0.9668342083190152,1.0,1.0,1.0968289375305176
answer_to_answer,answer:4697,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.6642857142857143,0.8122682216087223,1.0,0.8,1.1364738941192627
answer_to_answer,answer:4262,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.09047619047619046,0.23386470445736623,0.16666666666666666,0.4,1.2310280799865723
answer_to_answer,answer:4484,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.76,0.8539316501572937,1.0,0.8,1.102780818939209
answer_to_answer,answer:4542,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.7,0.8297197050122157,1.0,0.8,1.1369869709014893
answer_to_answer,answer:4351,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.08333333333333333,0.227804435066758,0.16666666666666666,0.4,1.1381361484527588
answer_to_answer,answer:4192,examination_assessment,en,35,5,0.14285714285714285,1.0,0.5,0.6739577727076379,1.0,0.6,1.0591201782226562
answer_to_answer,answer:4336,examination_assessment,en,35,5,0.14285714285714285,0.0,0.20833333333333331,0.3973845377035661,0.3333333333333333,0.6,1.0510962009429932
answer_to_answer,answer:4323,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.7088888888888889,0.8844882284747542,1.0,1.0,1.180307149887085
answer_to_answer,answer:4619,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.6392857142857142,0.8260863919409527,1.0,1.0,1.1009118556976318
answer_to_answer,answer:4098,examination_assessment,en,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,1.1112987995147705
answer_to_answer,answer:4002,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.10666666666666666,0.252016380211836,0.2,0.4,1.2229299545288086
answer_to_answer,answer:5900,engagement_contact,en,35,5,0.14285714285714285,1.0,0.45499999999999996,0.6902609733149433,1.0,0.8,1.0171539783477783
answer_to_answer,answer:5670,engagement_contact,en,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,1.0257911682128906
answer_to_answer,answer:5003,engagement_contact,en,35,5,0.14285714285714285,0.0,0.18,0.34519134224686937,0.5,0.4,1.0398461818695068
answer_to_answer,answer:5000,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.3466666666666667,0.5344990410103657,0.3333333333333333,0.8,1.2213540077209473
answer_to_answer,answer:5959,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.6533333333333333,0.8051628502199797,1.0,0.8,1.175032138824463
answer_to_answer,answer:5592,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.1140427589416504
answer_to_answer,answer:5875,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,1.3446862697601318
answer_to_answer,answer:5452,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.0811488628387451
answer_to_answer,answer:5330,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.6533333333333333,0.8051628502199797,1.0,0.8,1.316878080368042
answer_to_answer,answer:5339,engagement_contact,en,35,5,0.14285714285714285,0.0,0.12380952380952381,0.2826335043946801,0.3333333333333333,0.4,1.0674717426300049
answer_to_answer,answer:5546,engagement_contact,en,35,5,0.14285714285714285,1.0,0.45999999999999996,0.6511857558395008,1.0,0.6,1.079807996749878
answer_to_answer,answer:5725,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.35238095238095235,0.5730249097309823,1.0,0.6,1.273838996887207
answer_to_answer,answer:5640,engagement_contact,en,35,5,0.14285714285714285,0.0,0.1,0.2530614822099702,0.25,0.4,1.0254228115081787
answer_to_answer,answer:5189,engagement_contact,en,35,5,0.14285714285714285,0.0,0.26,0.4580939004085911,0.5,0.6,1.0222342014312744
answer_to_answer,answer:5628,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.4305555555555555,0.6690620354632858,1.0,0.8,1.1335251331329346
answer_to_answer,answer:5557,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.2049851417541504
answer_to_answer,answer:5834,engagement_contact,en,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,1.0308349132537842
answer_to_answer,answer:5692,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.09,0.23819820987960558,0.2,0.4,1.1942188739776611
answer_to_answer,answer:5270,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,1.185420036315918
answer_to_answer,answer:5656,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,1.1733360290527344
answer_to_answer,answer:6120,special_circumstances,en,35,5,0.14285714285714285,0.0,0.03333333333333333,0.1208113026994942,0.16666666666666666,0.2,1.0812878608703613
answer_to_answer,answer:6275,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.8,0.8687949224876582,1.0,0.8,1.2144923210144043
answer_to_answer,answer:6350,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.13999999999999999,0.3120255505658846,0.5,0.4,1.1846799850463867
answer_to_answer,answer:6862,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.097930908203125
answer_to_answer,answer:6528,special_circumstances,en,35,5,0.14285714285714285,0.0,0.02857142857142857,0.11305340175787204,0.14285714285714285,0.2,1.04988431930542
answer_to_answer,answer:6305,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.2115609645843506
answer_to_answer,answer:6880,special_circumstances,en,35,5,0.14285714285714285,0.0,0.15714285714285714,0.32703966649239957,0.5,0.4,1.0275969505310059
answer_to_answer,answer:6716,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,1.1738862991333008
answer_to_answer,answer:6332,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,1.2447168827056885
answer_to_answer,answer:6470,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.42000000000000004,0.6164336326286644,1.0,0.6,1.2095060348510742
answer_to_answer,answer:6230,special_circumstances,en,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,1.0294723510742188
answer_to_answer,answer:6483,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.1576502323150635
answer_to_answer,answer:6011,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,1.0921878814697266
answer_to_answer,answer:6618,special_circumstances,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,1.0057899951934814
answer_to_answer,answer:6023,special_circumstances,en,35,5,0.14285714285714285,1.0,0.76,0.8539316501572937,1.0,0.8,1.0294029712677002
answer_to_answer,answer:6123,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.07857142857142857,0.22004653412513583,0.14285714285714285,0.4,1.1956899166107178
answer_to_answer,answer:6649,special_circumstances,en,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,1.042180061340332
answer_to_answer,answer:6727,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.1383428573608398
answer_to_answer,answer:6532,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.4533333333333333,0.639945385422766,1.0,0.6,1.1758372783660889
answer_to_answer,answer:6047,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,1.245589017868042
cross_language_nl_to_en,cross:nl_to_en:51,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3,0.5032251913410369,1.0,0.5,0.8695971965789795
cross_language_nl_to_en,cross:nl_to_en:17,content_organisation,nl,28,4,0.14285714285714285,1.0,0.575,0.7495275800817669,1.0,0.75,0.8582079410552979
cross_language_nl_to_en,cross:nl_to_en:911,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3958333333333333,0.6310473491188939,1.0,0.75,0.8018579483032227
cross_language_nl_to_en,cross:nl_to_en:543,content_organisation,nl,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.9072299003601074
cross_language_nl_to_en,cross:nl_to_en:140,content_organisation,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.802515983581543
cross_language_nl_to_en,cross:nl_to_en:364,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3333333333333333,0.5294362295028773,1.0,0.5,0.7860198020935059
cross_language_nl_to_en,cross:nl_to_en:6,content_organisation,nl,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.8490698337554932
cross_language_nl_to_en,cross:nl_to_en:926,content_organisation,nl,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.8696756362915039
cross_language_nl_to_en,cross:nl_to_en:1274,professional_practice,nl,28,4,0.14285714285714285,0.0,0.4,0.5654495432396527,0.5,0.75,0.832404375076294
cross_language_nl_to_en,cross:nl_to_en:1635,professional_practice,nl,28,4,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.8450019359588623
cross_language_nl_to_en,cross:nl_to_en:1149,professional_practice,nl,28,4,0.14285714285714285,1.0,0.7928571428571428,0.9178287402913374,1.0,1.0,0.852614164352417
cross_language_nl_to_en,cross:nl_to_en:1534,professional_practice,nl,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.8430979251861572
cross_language_nl_to_en,cross:nl_to_en:1012,professional_practice,nl,28,4,0.14285714285714285,0.0,0.19583333333333333,0.3916869173545973,0.2,0.75,0.8694560527801514
cross_language_nl_to_en,cross:nl_to_en:1744,professional_practice,nl,28,4,0.14285714285714285,1.0,0.575,0.7495275800817669,1.0,0.75,0.8461050987243652
cross_language_nl_to_en,cross:nl_to_en:1866,professional_practice,nl,28,4,0.14285714285714285,0.0,0.6041666666666666,0.7327711443782634,0.5,1.0,0.8396158218383789
cross_language_nl_to_en,cross:nl_to_en:1482,professional_practice,nl,28,4,0.14285714285714285,1.0,0.8928571428571428,0.9619991470595832,1.0,1.0,0.770878791809082
cross_language_nl_to_en,cross:nl_to_en:2763,teachers,nl,28,4,0.14285714285714285,0.0,0.20833333333333331,0.36331756126716835,0.3333333333333333,0.5,0.8267881870269775
cross_language_nl_to_en,cross:nl_to_en:2694,teachers,nl,28,4,0.14285714285714285,0.0,0.22916666666666663,0.4246998205383202,0.25,0.75,0.789808988571167
cross_language_nl_to_en,cross:nl_to_en:2317,teachers,nl,28,4,0.14285714285714285,0.0,0.09722222222222221,0.25657228426720274,0.16666666666666666,0.5,0.8144662380218506
cross_language_nl_to_en,cross:nl_to_en:2350,teachers,nl,28,4,0.14285714285714285,0.0,0.09821428571428571,0.2532778777010656,0.14285714285714285,0.5,0.7976768016815186
cross_language_nl_to_en,cross:nl_to_en:2206,teachers,nl,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.8532609939575195
cross_language_nl_to_en,cross:nl_to_en:2190,teachers,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.8036489486694336
cross_language_nl_to_en,cross:nl_to_en:2884,teachers,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.7987692356109619
cross_language_nl_to_en,cross:nl_to_en:2820,teachers,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7997279167175293
cross_language_nl_to_en,cross:nl_to_en:3934,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.2833333333333333,0.4761627026161036,0.3333333333333333,0.75,0.8397369384765625
cross_language_nl_to_en,cross:nl_to_en:3774,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.225,0.3973220069685352,0.5,0.5,0.8112657070159912
cross_language_nl_to_en,cross:nl_to_en:3315,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.14583333333333331,0.31834121936641585,0.3333333333333333,0.5,0.8719449043273926
cross_language_nl_to_en,cross:nl_to_en:3972,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.8412511348724365
