benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
answer_to_answer,answer:2368,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21907830238342285
answer_to_answer,answer:2281,teachers,nl,35,5,0.14285714285714285,0.0,0.15,0.32097939710179135,0.5,0.4,0.22467994689941406
answer_to_answer,answer:2810,teachers,en,35,5,0.14285714285714285,0.0,0.48666666666666664,0.6355827475831716,0.5,0.8,0.26981139183044434
answer_to_answer,answer:2260,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2154710292816162
answer_to_answer,answer:2661,teachers,nl,35,5,0.14285714285714285,0.0,0.07857142857142857,0.22004653412513583,0.14285714285714285,0.4,0.26460909843444824
answer_to_answer,answer:2976,teachers,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,0.22542476654052734
answer_to_answer,answer:2698,teachers,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21448802947998047
answer_to_answer,answer:2002,teachers,nl,35,5,0.14285714285714285,1.0,0.27999999999999997,0.4703652827859579,1.0,0.4,0.21599197387695312
answer_to_answer,answer:2192,teachers,en,35,5,0.14285714285714285,0.0,0.6595238095238095,0.7634994216714083,0.5,1.0,0.250164270401001
answer_to_answer,answer:2916,teachers,nl,35,5,0.14285714285714285,1.0,0.31666666666666665,0.5482507327637915,1.0,0.6,0.2103748321533203
answer_to_answer,answer:2702,teachers,en,35,5,0.14285714285714285,0.0,0.24666666666666667,0.44728873736978103,0.5,0.6,0.21685099601745605
answer_to_answer,answer:3141,support_mentoring,en,35,5,0.14285714285714285,0.0,0.15714285714285714,0.32703966649239957,0.5,0.4,0.2137892246246338
answer_to_answer,answer:3551,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.3546031746031746,0.5603421391276531,0.5,0.8,0.2188098430633545
answer_to_answer,answer:3274,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.562068903096022,1.0,0.6,0.23578810691833496
answer_to_answer,answer:3706,support_mentoring,en,35,5,0.14285714285714285,1.0,0.26666666666666666,0.4599715079731103,1.0,0.4,0.2127542495727539
answer_to_answer,answer:3978,support_mentoring,en,35,5,0.14285714285714285,1.0,0.45499999999999996,0.6902609733149433,1.0,0.8,0.21298694610595703
answer_to_answer,answer:3628,support_mentoring,en,35,5,0.14285714285714285,0.0,0.15666666666666668,0.3402956050025172,0.2,0.6,0.2296280860900879
answer_to_answer,answer:3679,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.419047619047619,0.6217937096682962,1.0,0.6,0.2103559970855713
answer_to_answer,answer:3835,support_mentoring,en,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,0.24680209159851074
answer_to_answer,answer:3075,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.24444444444444446,0.4412576003965278,1.0,0.4,0.21813559532165527
answer_to_answer,answer:3859,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.375,0.5922216874835863,1.0,0.6,0.20661306381225586
answer_to_answer,answer:3057,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.39999999999999997,0.6108377030333358,1.0,0.6,0.22062182426452637
answer_to_answer,answer:3214,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.319047619047619,0.49661976912920763,0.5,0.6,0.21431875228881836
answer_to_answer,answer:3794,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,0.23201298713684082
answer_to_answer,answer:3422,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.4083333333333333,0.615733440277688,1.0,0.6,0.22948884963989258
answer_to_answer,answer:3820,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,0.21977591514587402
answer_to_answer,answer:3764,support_mentoring,en,35,5,0.14285714285714285,1.0,0.9428571428571428,0.9818483242455303,1.0,1.0,0.2077488899230957
answer_to_answer,answer:3382,support_mentoring,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2075490951538086
answer_to_answer,answer:3131,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,0.22208595275878906
answer_to_answer,answer:3420,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.09047619047619046,0.23386470445736623,0.16666666666666666,0.4,0.22369885444641113
answer_to_answer,answer:3303,support_mentoring,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21764206886291504
answer_to_answer,answer:4236,examination_assessment,en,35,5,0.14285714285714285,1.0,0.24,0.4371994911049732,1.0,0.4,0.2499079704284668
answer_to_answer,answer:4588,examination_assessment,en,35,5,0.14285714285714285,0.0,0.4133333333333333,0.6024169559021868,0.5,0.8,0.2289590835571289
answer_to_answer,answer:4183,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.15,0.32097939710179135,0.5,0.4,0.2385866641998291
answer_to_answer,answer:4446,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.2,0.36005461457723403,0.5,0.4,0.21963119506835938
answer_to_answer,answer:4196,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.03333333333333333,0.1208113026994942,0.16666666666666666,0.2,0.2350022792816162
answer_to_answer,answer:4244,examination_assessment,en,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,0.2191638946533203
answer_to_answer,answer:4297,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,0.21946120262145996
answer_to_answer,answer:4846,examination_assessment,unknown,35,5,0.14285714285714285,0.0,0.1433333333333333,0.32584372089811503,0.16666666666666666,0.6,0.21845293045043945
answer_to_answer,answer:4905,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.8392857142857142,0.9427731067700876,1.0,1.0,0.2138652801513672
answer_to_answer,answer:4697,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.8,0.8687949224876582,1.0,0.8,0.21039104461669922
answer_to_answer,answer:4262,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.24444444444444446,0.4412576003965278,1.0,0.4,0.2195720672607422
answer_to_answer,answer:4484,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.4083333333333333,0.615733440277688,1.0,0.6,0.2346172332763672
answer_to_answer,answer:4542,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.6,0.7227265726449519,1.0,0.6,0.21673130989074707
answer_to_answer,answer:4351,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,0.20728302001953125
answer_to_answer,answer:4192,examination_assessment,en,35,5,0.14285714285714285,0.0,0.3833333333333333,0.5296347172140421,0.5,0.6,0.23342108726501465
answer_to_answer,answer:4336,examination_assessment,en,35,5,0.14285714285714285,0.0,0.3466666666666667,0.5601912955315027,0.5,0.8,0.21832704544067383
answer_to_answer,answer:4323,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.4333333333333333,0.6295516106099184,1.0,0.6,0.21660208702087402
answer_to_answer,answer:4619,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.9666666666666666,0.9896062251871525,1.0,1.0,0.2069532871246338
answer_to_answer,answer:4098,examination_assessment,en,35,5,0.14285714285714285,0.0,0.17666666666666667,0.37461252083542884,0.3333333333333333,0.6,0.24193525314331055
answer_to_answer,answer:4002,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.562068903096022,1.0,0.6,0.2315211296081543
answer_to_answer,answer:5900,engagement_contact,en,35,5,0.14285714285714285,0.0,0.3688888888888889,0.5681000400692752,0.5,0.8,0.228104829788208
answer_to_answer,answer:5670,engagement_contact,en,35,5,0.14285714285714285,0.0,0.319047619047619,0.49661976912920763,0.5,0.6,0.21686983108520508
answer_to_answer,answer:5003,engagement_contact,en,35,5,0.14285714285714285,1.0,0.35238095238095235,0.5730249097309823,1.0,0.6,0.21129083633422852
answer_to_answer,answer:5000,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.14666666666666667,0.30078518014914984,0.3333333333333333,0.4,0.20861601829528809
answer_to_answer,answer:5959,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.475,0.6601396023754075,1.0,0.6,0.24906396865844727
answer_to_answer,answer:5592,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.17214285714285715,0.35125161163747765,0.2,0.6,0.21830296516418457
answer_to_answer,answer:5875,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.5,0.6739577727076379,1.0,0.6,0.2515740394592285
answer_to_answer,answer:5452,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,0.21580886840820312
answer_to_answer,answer:5330,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.63,0.7972541056822071,1.0,0.8,0.23454594612121582
answer_to_answer,answer:5339,engagement_contact,en,35,5,0.14285714285714285,0.0,0.073015873015873,0.21515079688078367,0.14285714285714285,0.4,0.2219531536102295
answer_to_answer,answer:5546,engagement_contact,en,35,5,0.14285714285714285,0.0,0.36571428571428577,0.5652378763720052,0.5,0.8,0.24080991744995117
answer_to_answer,answer:5725,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.35238095238095235,0.5730249097309823,1.0,0.6,0.25121045112609863
answer_to_answer,answer:5640,engagement_contact,en,35,5,0.14285714285714285,0.0,0.07333333333333333,0.2188505885308512,0.16666666666666666,0.4,0.22156524658203125
answer_to_answer,answer:5189,engagement_contact,en,35,5,0.14285714285714285,0.0,0.1833333333333333,0.3689770476651123,0.25,0.6,0.231658935546875
answer_to_answer,answer:5628,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.6342857142857142,0.7974049492783575,1.0,0.8,0.22302699089050293
answer_to_answer,answer:5557,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.3188888888888889,0.5001821251774541,0.25,0.8,0.23754405975341797
answer_to_answer,answer:5834,engagement_contact,en,35,5,0.14285714285714285,0.0,0.21333333333333332,0.4028825752720615,0.3333333333333333,0.6,0.21138596534729004
answer_to_answer,answer:5692,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.2245478630065918
answer_to_answer,answer:5270,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.48571428571428565,0.6661998717660157,1.0,0.6,0.2272200584411621
answer_to_answer,answer:5656,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.3,0.4808659172767282,0.5,0.6,0.22391700744628906
answer_to_answer,answer:6120,special_circumstances,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,0.2136387825012207
answer_to_answer,answer:6275,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.4972222222222221,0.7178308354005997,1.0,0.8,0.22974014282226562
answer_to_answer,answer:6350,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.26666666666666666,0.4599715079731103,1.0,0.4,0.2157268524169922
answer_to_answer,answer:6862,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.06222222222222222,0.2001366809542687,0.1111111111111111,0.4,0.214522123336792
answer_to_answer,answer:6528,special_circumstances,en,35,5,0.14285714285714285,0.0,0.23666666666666666,0.4383348908338742,0.2,0.8,0.21370291709899902
answer_to_answer,answer:6305,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,0.22627997398376465
answer_to_answer,answer:6880,special_circumstances,en,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,0.20404481887817383
answer_to_answer,answer:6716,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.3657142857142857,0.58341868454383,1.0,0.6,0.2254021167755127
answer_to_answer,answer:6332,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.24,0.4371994911049732,1.0,0.4,0.24409079551696777
answer_to_answer,answer:6470,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.33999999999999997,0.5684045686173149,1.0,0.6,0.218735933303833
answer_to_answer,answer:6230,special_circumstances,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.20955801010131836
answer_to_answer,answer:6483,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.4,0.2132718563079834
answer_to_answer,answer:6011,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.04,0.13120507751234178,0.2,0.2,0.22130417823791504
answer_to_answer,answer:6618,special_circumstances,en,35,5,0.14285714285714285,0.0,0.09047619047619046,0.23386470445736623,0.16666666666666666,0.4,0.2051558494567871
answer_to_answer,answer:6023,special_circumstances,en,35,5,0.14285714285714285,1.0,0.8,0.8687949224876582,1.0,0.8,0.20756888389587402
answer_to_answer,answer:6123,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.09,0.23819820987960558,0.2,0.4,0.22086572647094727
answer_to_answer,answer:6649,special_circumstances,en,35,5,0.14285714285714285,0.0,0.2,0.36005461457723403,0.5,0.4,0.2096710205078125
answer_to_answer,answer:6727,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.06944444444444445,0.2090905274901754,0.125,0.4,0.20694327354431152
answer_to_answer,answer:6532,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.4833333333333333,0.6548086577531307,1.0,0.6,0.21144604682922363
answer_to_answer,answer:6047,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.36,0.5832678409476796,1.0,0.6,0.23820996284484863
cross_language_nl_to_en,cross:nl_to_en:51,content_organisation,nl,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.17548084259033203
cross_language_nl_to_en,cross:nl_to_en:17,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3964285714285714,0.6333518746717375,1.0,0.75,0.16900134086608887
cross_language_nl_to_en,cross:nl_to_en:911,content_organisation,nl,28,4,0.14285714285714285,0.0,0.29166666666666663,0.44149241373678083,0.5,0.5,0.18143630027770996
cross_language_nl_to_en,cross:nl_to_en:543,content_organisation,nl,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.18083596229553223
cross_language_nl_to_en,cross:nl_to_en:140,content_organisation,nl,28,4,0.14285714285714285,1.0,0.575,0.7495275800817669,1.0,0.75,0.19092011451721191
cross_language_nl_to_en,cross:nl_to_en:364,content_organisation,nl,28,4,0.14285714285714285,1.0,0.41666666666666663,0.5855700749881525,1.0,0.5,0.16306185722351074
cross_language_nl_to_en,cross:nl_to_en:6,content_organisation,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.16936993598937988
cross_language_nl_to_en,cross:nl_to_en:926,content_organisation,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.18048477172851562
cross_language_nl_to_en,cross:nl_to_en:1274,professional_practice,nl,28,4,0.14285714285714285,1.0,0.35,0.5413996682199069,1.0,0.5,0.16920232772827148
cross_language_nl_to_en,cross:nl_to_en:1635,professional_practice,nl,28,4,0.14285714285714285,1.0,0.8166666666666667,0.9267582364714125,1.0,1.0,0.15897798538208008
cross_language_nl_to_en,cross:nl_to_en:1149,professional_practice,nl,28,4,0.14285714285714285,1.0,0.45,0.6713527276121545,1.0,0.75,0.16599202156066895
cross_language_nl_to_en,cross:nl_to_en:1534,professional_practice,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.15819311141967773
cross_language_nl_to_en,cross:nl_to_en:1012,professional_practice,nl,28,4,0.14285714285714285,0.0,0.5011904761904762,0.6444638628256741,0.3333333333333333,1.0,0.1691751480102539
cross_language_nl_to_en,cross:nl_to_en:1744,professional_practice,nl,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,0.1659090518951416
cross_language_nl_to_en,cross:nl_to_en:1866,professional_practice,nl,28,4,0.14285714285714285,1.0,0.95,0.9828920819566879,1.0,1.0,0.175537109375
cross_language_nl_to_en,cross:nl_to_en:1482,professional_practice,nl,28,4,0.14285714285714285,1.0,0.6041666666666666,0.75369761125927,1.0,0.75,0.16170907020568848
cross_language_nl_to_en,cross:nl_to_en:2763,teachers,nl,28,4,0.14285714285714285,0.0,0.29166666666666663,0.44149241373678083,0.5,0.5,0.18841290473937988
cross_language_nl_to_en,cross:nl_to_en:2694,teachers,nl,28,4,0.14285714285714285,0.0,0.08680555555555555,0.2406672991267921,0.125,0.5,0.16175603866577148
cross_language_nl_to_en,cross:nl_to_en:2317,teachers,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16781210899353027
cross_language_nl_to_en,cross:nl_to_en:2350,teachers,nl,28,4,0.14285714285714285,0.0,0.03125,0.123151194370365,0.125,0.25,0.17694306373596191
cross_language_nl_to_en,cross:nl_to_en:2206,teachers,nl,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,0.1765758991241455
cross_language_nl_to_en,cross:nl_to_en:2190,teachers,nl,28,4,0.14285714285714285,1.0,0.3055555555555556,0.5078961547485289,1.0,0.5,0.16006088256835938
cross_language_nl_to_en,cross:nl_to_en:2884,teachers,nl,28,4,0.14285714285714285,0.0,0.18055555555555555,0.3638184934971571,0.5,0.5,0.15683603286743164
cross_language_nl_to_en,cross:nl_to_en:2820,teachers,nl,28,4,0.14285714285714285,0.0,0.03571428571428571,0.13012668333070054,0.14285714285714285,0.25,0.16960501670837402
cross_language_nl_to_en,cross:nl_to_en:3934,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.19642857142857142,0.3764290720714305,0.5,0.5,0.17197012901306152
cross_language_nl_to_en,cross:nl_to_en:3774,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.16677498817443848
cross_language_nl_to_en,cross:nl_to_en:3315,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.1694951057434082
cross_language_nl_to_en,cross:nl_to_en:3972,support_mentoring,nl,28,4,0.14285714285714285,1.0,0.3,0.5032251913410369,1.0,0.5,0.1685490608215332
