benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
answer_to_answer,answer:247,content_organisation,en,35,5,0.14285714285714285,0.0,0.03333333333333333,0.1208113026994942,0.16666666666666666,0.2,2.9496569633483887
answer_to_answer,answer:965,content_organisation,nl,35,5,0.14285714285714285,0.0,0.2066666666666667,0.3988244659805069,0.3333333333333333,0.6,3.0055699348449707
answer_to_answer,answer:226,content_organisation,en,35,5,0.14285714285714285,0.0,0.04,0.13120507751234178,0.2,0.2,2.8621041774749756
answer_to_answer,answer:42,content_organisation,en,35,5,0.14285714285714285,0.0,0.27999999999999997,0.4660026449463635,0.5,0.6,2.9411723613739014
answer_to_answer,answer:639,content_organisation,en,35,5,0.14285714285714285,1.0,0.25,0.44615333764087994,1.0,0.4,2.802175998687744
answer_to_answer,answer:839,content_organisation,nl,35,5,0.14285714285714285,0.0,0.18,0.34519134224686937,0.5,0.4,3.211190938949585
answer_to_answer,answer:281,content_organisation,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,3.4235188961029053
answer_to_answer,answer:311,content_organisation,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,2.9191689491271973
answer_to_answer,answer:1493,professional_practice,nl,35,5,0.14285714285714285,0.0,0.41999999999999993,0.5676648326913505,0.3333333333333333,0.8,3.1513450145721436
answer_to_answer,answer:1987,professional_practice,en,35,5,0.14285714285714285,0.0,0.1833333333333333,0.3689770476651123,0.25,0.6,2.7632620334625244
answer_to_answer,answer:1105,professional_practice,nl,35,5,0.14285714285714285,1.0,0.6342857142857142,0.8275263202178935,1.0,1.0,3.2505319118499756
answer_to_answer,answer:1223,professional_practice,en,35,5,0.14285714285714285,0.0,0.3323809523809524,0.5208317142742857,0.3333333333333333,0.8,2.9099042415618896
answer_to_answer,answer:1753,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4083333333333333,0.615733440277688,1.0,0.6,3.0037550926208496
answer_to_answer,answer:1934,professional_practice,nl,35,5,0.14285714285714285,0.0,0.5449999999999999,0.6746579650586142,0.3333333333333333,1.0,2.9608359336853027
answer_to_answer,answer:1516,professional_practice,en,35,5,0.14285714285714285,0.0,0.21333333333333332,0.4028825752720615,0.3333333333333333,0.6,2.8772201538085938
answer_to_answer,answer:1709,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4533333333333333,0.639945385422766,1.0,0.6,3.109807014465332
answer_to_answer,answer:1583,professional_practice,en,35,5,0.14285714285714285,1.0,0.4,0.6060398578158167,1.0,0.6,2.8216261863708496
answer_to_answer,answer:1425,professional_practice,en,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,2.9178507328033447
answer_to_answer,answer:1185,professional_practice,en,35,5,0.14285714285714285,1.0,0.52,0.6843515475204855,1.0,0.6,2.9024887084960938
answer_to_answer,answer:1506,professional_practice,en,35,5,0.14285714285714285,0.0,0.04,0.13120507751234178,0.2,0.2,2.757274866104126
answer_to_answer,answer:1813,professional_practice,nl,35,5,0.14285714285714285,0.0,0.21333333333333332,0.4028825752720615,0.3333333333333333,0.6,3.1025190353393555
answer_to_answer,answer:1165,professional_practice,nl,35,5,0.14285714285714285,0.0,0.4133333333333333,0.6024169559021868,0.5,0.8,3.293001890182495
answer_to_answer,answer:1527,professional_practice,nl,35,5,0.14285714285714285,0.0,0.41999999999999993,0.5676648326913505,0.3333333333333333,0.8,3.0722768306732178
answer_to_answer,answer:1704,professional_practice,en,35,5,0.14285714285714285,0.0,0.33555555555555555,0.5236938779715556,0.3333333333333333,0.8,2.9665579795837402
answer_to_answer,answer:1791,professional_practice,en,35,5,0.14285714285714285,0.0,0.32666666666666666,0.519635768680001,0.3333333333333333,0.8,2.831547975540161
answer_to_answer,answer:1030,professional_practice,nl,35,5,0.14285714285714285,1.0,0.7333333333333333,0.843537875344446,1.0,0.8,3.081860065460205
answer_to_answer,answer:1888,professional_practice,en,35,5,0.14285714285714285,0.0,0.24666666666666667,0.42159648284864404,0.3333333333333333,0.6,2.9351861476898193
answer_to_answer,answer:1924,professional_practice,nl,35,5,0.14285714285714285,1.0,0.52,0.6843515475204855,1.0,0.6,3.0426061153411865
answer_to_answer,answer:2851,teachers,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,3.007254123687744
answer_to_answer,answer:2723,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,3.0785441398620605
answer_to_answer,answer:2873,teachers,nl,35,5,0.14285714285714285,1.0,0.27999999999999997,0.4703652827859579,1.0,0.4,3.105513095855713
answer_to_answer,answer:2819,teachers,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,2.850430965423584
answer_to_answer,answer:2746,teachers,nl,35,5,0.14285714285714285,0.0,0.27999999999999997,0.4660026449463635,0.5,0.6,3.1067042350769043
answer_to_answer,answer:2794,teachers,en,35,5,0.14285714285714285,0.0,0.2333333333333333,0.38356636737133565,0.5,0.4,2.877736806869507
answer_to_answer,answer:2335,teachers,nl,35,5,0.14285714285714285,0.0,0.13333333333333333,0.29039140533630226,0.3333333333333333,0.4,3.1261141300201416
answer_to_answer,answer:2565,teachers,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,3.0273470878601074
answer_to_answer,answer:2286,teachers,en,35,5,0.14285714285714285,0.0,0.15,0.3299018301896696,0.16666666666666666,0.6,2.7767109870910645
answer_to_answer,answer:2368,teachers,nl,35,5,0.14285714285714285,0.0,0.06944444444444445,0.2090905274901754,0.125,0.4,3.0980641841888428
answer_to_answer,answer:2281,teachers,nl,35,5,0.14285714285714285,0.0,0.13333333333333333,0.29039140533630226,0.3333333333333333,0.4,3.1638081073760986
answer_to_answer,answer:2810,teachers,en,35,5,0.14285714285714285,0.0,0.2157142857142857,0.39032682911292027,0.25,0.6,2.990666151046753
answer_to_answer,answer:2260,teachers,nl,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,3.047830104827881
answer_to_answer,answer:2661,teachers,nl,35,5,0.14285714285714285,0.0,0.2333333333333333,0.41774584760242617,0.3333333333333333,0.6,3.3672099113464355
answer_to_answer,answer:2976,teachers,en,35,5,0.14285714285714285,0.0,0.02857142857142857,0.11305340175787204,0.14285714285714285,0.2,2.9005608558654785
answer_to_answer,answer:2698,teachers,en,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,2.8881521224975586
answer_to_answer,answer:2002,teachers,nl,35,5,0.14285714285714285,0.0,0.35333333333333333,0.5147714448836774,0.5,0.6,3.053797960281372
answer_to_answer,answer:2192,teachers,en,35,5,0.14285714285714285,0.0,0.44222222222222224,0.616868840006589,0.5,0.8,2.9966671466827393
answer_to_answer,answer:2916,teachers,nl,35,5,0.14285714285714285,1.0,0.6,0.7227265726449519,1.0,0.6,3.0859291553497314
answer_to_answer,answer:2702,teachers,en,35,5,0.14285714285714285,0.0,0.27999999999999997,0.4660026449463635,0.5,0.6,2.7845089435577393
answer_to_answer,answer:3141,support_mentoring,en,35,5,0.14285714285714285,1.0,0.24444444444444446,0.4412576003965278,1.0,0.4,2.9618918895721436
answer_to_answer,answer:3551,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.419047619047619,0.6036129014964715,0.5,0.8,3.1960651874542236
answer_to_answer,answer:3274,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.35238095238095235,0.5730249097309823,1.0,0.6,3.095290184020996
answer_to_answer,answer:3706,support_mentoring,en,35,5,0.14285714285714285,0.0,0.27666666666666667,0.47741010830931696,0.25,0.8,2.942781925201416
answer_to_answer,answer:3978,support_mentoring,en,35,5,0.14285714285714285,1.0,0.4333333333333333,0.6295516106099184,1.0,0.6,2.768998861312866
answer_to_answer,answer:3628,support_mentoring,en,35,5,0.14285714285714285,0.0,0.23238095238095235,0.4138385819070219,0.3333333333333333,0.6,2.8049490451812744
answer_to_answer,answer:3679,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.11111111111111112,0.2716774977597197,0.3333333333333333,0.4,2.9782097339630127
answer_to_answer,answer:3835,support_mentoring,en,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,2.787370204925537
answer_to_answer,answer:3075,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.419047619047619,0.6217937096682962,1.0,0.6,3.0054879188537598
answer_to_answer,answer:3859,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.26666666666666666,0.4621520097001457,0.5,0.6,3.037024974822998
answer_to_answer,answer:3057,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.25,0.44615333764087994,1.0,0.4,2.959256887435913
answer_to_answer,answer:3214,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.24666666666666667,0.42159648284864404,0.3333333333333333,0.6,3.0700249671936035
answer_to_answer,answer:3794,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.07857142857142857,0.22004653412513583,0.14285714285714285,0.4,3.115147113800049
answer_to_answer,answer:3422,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.62,0.7913446798877493,1.0,0.8,3.0868473052978516
answer_to_answer,answer:3820,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,3.0239500999450684
answer_to_answer,answer:3764,support_mentoring,en,35,5,0.14285714285714285,1.0,0.7142857142857142,0.8357799744028239,1.0,0.8,2.8246071338653564
answer_to_answer,answer:3382,support_mentoring,en,35,5,0.14285714285714285,0.0,0.03333333333333333,0.1208113026994942,0.16666666666666666,0.2,2.803267240524292
answer_to_answer,answer:3131,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,3.125007152557373
answer_to_answer,answer:3420,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.02857142857142857,0.11305340175787204,0.14285714285714285,0.2,3.098829984664917
answer_to_answer,answer:3303,support_mentoring,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.890791893005371
answer_to_answer,answer:4236,examination_assessment,en,35,5,0.14285714285714285,0.0,0.12380952380952381,0.2826335043946801,0.3333333333333333,0.4,2.961562156677246
answer_to_answer,answer:4588,examination_assessment,en,35,5,0.14285714285714285,0.0,0.22666666666666666,0.4136877383108716,0.3333333333333333,0.6,2.8476948738098145
answer_to_answer,answer:4183,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.08,0.22924436334369883,0.2,0.4,3.053377151489258
answer_to_answer,answer:4446,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.35238095238095235,0.5730249097309823,1.0,0.6,3.078416109085083
answer_to_answer,answer:4196,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.29722222222222217,0.4994819328264777,0.3333333333333333,0.8,3.1762869358062744
answer_to_answer,answer:4244,examination_assessment,en,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,2.96759295463562
answer_to_answer,answer:4297,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,3.0629491806030273
answer_to_answer,answer:4846,examination_assessment,unknown,35,5,0.14285714285714285,0.0,0.06222222222222222,0.2001366809542687,0.1111111111111111,0.4,2.798649787902832
answer_to_answer,answer:4905,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.9666666666666666,0.9896062251871525,1.0,1.0,2.957930088043213
answer_to_answer,answer:4697,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.885,0.9609247825245575,1.0,1.0,3.0463221073150635
answer_to_answer,answer:4262,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.4,3.1282460689544678
answer_to_answer,answer:4484,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.76,0.8539316501572937,1.0,0.8,3.0056259632110596
answer_to_answer,answer:4542,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.6,0.7227265726449519,1.0,0.6,3.0560050010681152
answer_to_answer,answer:4351,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.09714285714285714,0.2442584792702138,0.2,0.4,3.068729877471924
answer_to_answer,answer:4192,examination_assessment,en,35,5,0.14285714285714285,1.0,0.52,0.6843515475204855,1.0,0.6,2.8920440673828125
answer_to_answer,answer:4336,examination_assessment,en,35,5,0.14285714285714285,0.0,0.19166666666666665,0.37387278490946446,0.25,0.6,2.870375871658325
answer_to_answer,answer:4323,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,3.055982828140259
answer_to_answer,answer:4619,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.4533333333333333,0.61207099478907,0.5,0.8,2.983342170715332
answer_to_answer,answer:4098,examination_assessment,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.4,2.9610610008239746
answer_to_answer,answer:4002,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.4666666666666667,0.6552438651310554,1.0,0.6,3.099195957183838
answer_to_answer,answer:5900,engagement_contact,en,35,5,0.14285714285714285,1.0,0.24444444444444446,0.4412576003965278,1.0,0.4,2.7976131439208984
answer_to_answer,answer:5670,engagement_contact,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.4,2.8215489387512207
answer_to_answer,answer:5003,engagement_contact,en,35,5,0.14285714285714285,0.0,0.24166666666666664,0.44179069980128555,0.5,0.6,2.841912031173706
answer_to_answer,answer:5000,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.1933333333333333,0.38843069116765927,0.3333333333333333,0.6,3.139539957046509
answer_to_answer,answer:5959,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.3333333333333333,0.5043776700708298,0.5,0.6,3.0491230487823486
answer_to_answer,answer:5592,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.11111111111111112,0.2716774977597197,0.3333333333333333,0.4,3.0275449752807617
answer_to_answer,answer:5875,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.375,0.5922216874835863,1.0,0.6,3.384805917739868
answer_to_answer,answer:5452,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.09444444444444444,0.24816574496561808,0.25,0.4,2.971364974975586
answer_to_answer,answer:5330,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.71,0.830419897363192,1.0,0.8,3.3894731998443604
answer_to_answer,answer:5339,engagement_contact,en,35,5,0.14285714285714285,1.0,0.32666666666666666,0.5580107938044674,1.0,0.6,2.925623893737793
answer_to_answer,answer:5546,engagement_contact,en,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,2.947761058807373
answer_to_answer,answer:5725,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.14444444444444443,0.31608365985743925,0.5,0.4,3.2660880088806152
answer_to_answer,answer:5640,engagement_contact,en,35,5,0.14285714285714285,0.0,0.18166666666666667,0.3590095125790997,0.2,0.6,2.8353710174560547
answer_to_answer,answer:5189,engagement_contact,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3347975674340217,0.5,0.4,2.856652021408081
answer_to_answer,answer:5628,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.24,0.4432306280782264,0.5,0.6,3.0286738872528076
answer_to_answer,answer:5557,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.24666666666666667,0.42159648284864404,0.3333333333333333,0.6,3.1117148399353027
answer_to_answer,answer:5834,engagement_contact,en,35,5,0.14285714285714285,0.0,0.13333333333333333,0.29039140533630226,0.3333333333333333,0.4,2.889453649520874
answer_to_answer,answer:5692,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.11666666666666665,0.2765732350040718,0.3333333333333333,0.4,3.0972988605499268
answer_to_answer,answer:5270,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.71,0.830419897363192,1.0,0.8,3.112866163253784
answer_to_answer,answer:5656,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.15,0.32097939710179135,0.5,0.4,3.0824220180511475
answer_to_answer,answer:6120,special_circumstances,en,35,5,0.14285714285714285,0.0,0.03333333333333333,0.1208113026994942,0.16666666666666666,0.2,2.958116054534912
answer_to_answer,answer:6275,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.8,0.8687949224876582,1.0,0.8,3.149996757507324
answer_to_answer,answer:6350,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.18,0.34519134224686937,0.5,0.4,3.0619540214538574
answer_to_answer,answer:6862,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,2.9972639083862305
answer_to_answer,answer:6528,special_circumstances,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3347975674340217,0.5,0.4,2.8825769424438477
answer_to_answer,answer:6305,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3347975674340217,0.5,0.4,3.1094110012054443
answer_to_answer,answer:6880,special_circumstances,en,35,5,0.14285714285714285,1.0,0.25,0.44615333764087994,1.0,0.4,2.8140921592712402
answer_to_answer,answer:6716,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.11666666666666665,0.26687965254220064,0.25,0.4,3.099053144454956
answer_to_answer,answer:6332,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.419047619047619,0.6217937096682962,1.0,0.6,3.2050821781158447
answer_to_answer,answer:6470,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.36666666666666664,0.5873259502392343,1.0,0.6,3.130197048187256
answer_to_answer,answer:6230,special_circumstances,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.8493313789367676
answer_to_answer,answer:6483,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,3.0469629764556885
answer_to_answer,answer:6011,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.073015873015873,0.21515079688078367,0.14285714285714285,0.4,2.9656949043273926
answer_to_answer,answer:6618,special_circumstances,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.8040668964385986
answer_to_answer,answer:6023,special_circumstances,en,35,5,0.14285714285714285,1.0,0.71,0.830419897363192,1.0,0.8,2.8286080360412598
answer_to_answer,answer:6123,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.1,0.2530614822099702,0.25,0.4,3.0862698554992676
answer_to_answer,answer:6649,special_circumstances,en,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,2.844386100769043
answer_to_answer,answer:6727,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.065,0.20503241819862084,0.125,0.4,3.016624927520752
answer_to_answer,answer:6532,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.3933333333333333,0.6067795937417813,1.0,0.6,3.069420099258423
answer_to_answer,answer:6047,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.38,0.591176585485452,1.0,0.6,3.206576108932495
cross_language_nl_to_en,cross:nl_to_en:51,content_organisation,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,2.396977186203003
cross_language_nl_to_en,cross:nl_to_en:17,content_organisation,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,2.376400947570801
cross_language_nl_to_en,cross:nl_to_en:911,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,2.20693302154541
cross_language_nl_to_en,cross:nl_to_en:543,content_organisation,nl,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,2.4404327869415283
cross_language_nl_to_en,cross:nl_to_en:140,content_organisation,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,2.2401349544525146
cross_language_nl_to_en,cross:nl_to_en:364,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3,0.5032251913410369,1.0,0.5,2.2028400897979736
cross_language_nl_to_en,cross:nl_to_en:6,content_organisation,nl,28,4,0.14285714285714285,0.0,0.3020833333333333,0.5085097626218706,0.5,0.75,2.3674776554107666
cross_language_nl_to_en,cross:nl_to_en:926,content_organisation,nl,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,2.3990118503570557
cross_language_nl_to_en,cross:nl_to_en:1274,professional_practice,nl,28,4,0.14285714285714285,0.0,0.29166666666666663,0.44149241373678083,0.5,0.5,2.312899112701416
cross_language_nl_to_en,cross:nl_to_en:1635,professional_practice,nl,28,4,0.14285714285714285,1.0,0.75,0.8318724637288826,1.0,0.75,2.356410264968872
cross_language_nl_to_en,cross:nl_to_en:1149,professional_practice,nl,28,4,0.14285714285714285,1.0,0.7361111111111112,0.8932547230000344,1.0,1.0,2.3481318950653076
cross_language_nl_to_en,cross:nl_to_en:1534,professional_practice,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.367993116378784
cross_language_nl_to_en,cross:nl_to_en:1012,professional_practice,nl,28,4,0.14285714285714285,0.0,0.20476190476190476,0.39866240631493294,0.2,0.75,2.3894481658935547
cross_language_nl_to_en,cross:nl_to_en:1744,professional_practice,nl,28,4,0.14285714285714285,1.0,0.6071428571428571,0.7668091220635322,1.0,0.75,2.367219924926758
cross_language_nl_to_en,cross:nl_to_en:1866,professional_practice,nl,28,4,0.14285714285714285,0.0,0.3333333333333333,0.502373740777944,0.3333333333333333,0.75,2.342179775238037
cross_language_nl_to_en,cross:nl_to_en:1482,professional_practice,nl,28,4,0.14285714285714285,1.0,0.875,0.9550236580992476,1.0,1.0,2.190246820449829
cross_language_nl_to_en,cross:nl_to_en:2763,teachers,nl,28,4,0.14285714285714285,0.0,0.29166666666666663,0.44149241373678083,0.5,0.5,2.2484920024871826
cross_language_nl_to_en,cross:nl_to_en:2694,teachers,nl,28,4,0.14285714285714285,0.0,0.26041666666666663,0.4573973988771915,0.3333333333333333,0.75,2.1884870529174805
cross_language_nl_to_en,cross:nl_to_en:2317,teachers,nl,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,2.2493209838867188
cross_language_nl_to_en,cross:nl_to_en:2350,teachers,nl,28,4,0.14285714285714285,0.0,0.08680555555555555,0.2406672991267921,0.125,0.5,2.2145819664001465
cross_language_nl_to_en,cross:nl_to_en:2206,teachers,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,2.36718487739563
cross_language_nl_to_en,cross:nl_to_en:2190,teachers,nl,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,2.2144229412078857
cross_language_nl_to_en,cross:nl_to_en:2884,teachers,nl,28,4,0.14285714285714285,0.0,0.1875,0.369453583111095,0.5,0.5,2.2112040519714355
cross_language_nl_to_en,cross:nl_to_en:2820,teachers,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.2657878398895264
cross_language_nl_to_en,cross:nl_to_en:3934,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.37499999999999994,0.559008518493208,0.5,0.75,2.358731746673584
cross_language_nl_to_en,cross:nl_to_en:3774,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.21517857142857144,0.4042974959288708,0.2,0.75,2.281924247741699
cross_language_nl_to_en,cross:nl_to_en:3315,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.37083333333333335,0.5998148292164573,0.5,1.0,2.3969218730926514
cross_language_nl_to_en,cross:nl_to_en:3972,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,2.3618459701538086
