benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
answer_to_answer,answer:234,content_organisation,en,35,5,0.14285714285714285,0.0,0.205,0.384266559722312,0.25,0.6,0.36589908599853516
answer_to_answer,answer:179,content_organisation,en,35,5,0.14285714285714285,1.0,0.419047619047619,0.6217937096682962,1.0,0.6,0.310823917388916
answer_to_answer,answer:247,content_organisation,en,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.3590052127838135
answer_to_answer,answer:965,content_organisation,nl,35,5,0.14285714285714285,0.0,0.44222222222222224,0.616868840006589,0.5,0.8,0.3492600917816162
answer_to_answer,answer:226,content_organisation,en,35,5,0.14285714285714285,0.0,0.2333333333333333,0.38356636737133565,0.5,0.4,0.3266139030456543
answer_to_answer,answer:42,content_organisation,en,35,5,0.14285714285714285,0.0,0.11666666666666665,0.2765732350040718,0.3333333333333333,0.4,0.37516188621520996
answer_to_answer,answer:639,content_organisation,en,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,0.34598612785339355
answer_to_answer,answer:839,content_organisation,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.562068903096022,1.0,0.6,0.3382232189178467
answer_to_answer,answer:281,content_organisation,nl,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.372546911239624
answer_to_answer,answer:311,content_organisation,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.4,0.34902024269104004
answer_to_answer,answer:1493,professional_practice,nl,35,5,0.14285714285714285,0.0,0.17666666666666667,0.37461252083542884,0.3333333333333333,0.6,0.36199116706848145
answer_to_answer,answer:1987,professional_practice,en,35,5,0.14285714285714285,0.0,0.09714285714285714,0.2442584792702138,0.2,0.4,0.32317614555358887
answer_to_answer,answer:1105,professional_practice,nl,35,5,0.14285714285714285,1.0,0.355,0.5773584151532217,1.0,0.6,0.3508741855621338
answer_to_answer,answer:1223,professional_practice,en,35,5,0.14285714285714285,0.0,0.285,0.48230584555366907,0.25,0.8,0.353776216506958
answer_to_answer,answer:1753,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4883333333333333,0.713772726109045,1.0,0.8,0.3475513458251953
answer_to_answer,answer:1934,professional_practice,nl,35,5,0.14285714285714285,0.0,0.40095238095238095,0.5599069317497283,0.3333333333333333,0.8,0.36196303367614746
answer_to_answer,answer:1516,professional_practice,en,35,5,0.14285714285714285,1.0,0.5976190476190476,0.7678620595110026,1.0,0.8,0.3617238998413086
answer_to_answer,answer:1709,professional_practice,nl,35,5,0.14285714285714285,1.0,0.5422222222222223,0.7420427805456776,1.0,0.8,0.34535884857177734
answer_to_answer,answer:1583,professional_practice,en,35,5,0.14285714285714285,0.0,0.35333333333333333,0.5147714448836774,0.5,0.6,0.34348320960998535
answer_to_answer,answer:1425,professional_practice,en,35,5,0.14285714285714285,0.0,0.4333333333333333,0.6128107307150344,0.5,0.8,0.3585357666015625
answer_to_answer,answer:1185,professional_practice,en,35,5,0.14285714285714285,1.0,0.7611111111111111,0.9083053473410256,1.0,1.0,0.33545494079589844
answer_to_answer,answer:1506,professional_practice,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,0.32288193702697754
answer_to_answer,answer:1813,professional_practice,nl,35,5,0.14285714285714285,0.0,0.4533333333333333,0.61207099478907,0.5,0.8,0.3464548587799072
answer_to_answer,answer:1165,professional_practice,nl,35,5,0.14285714285714285,0.0,0.2333333333333333,0.38356636737133565,0.5,0.4,0.5883870124816895
answer_to_answer,answer:1527,professional_practice,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,0.32642102241516113
answer_to_answer,answer:1704,professional_practice,en,35,5,0.14285714285714285,0.0,0.35333333333333333,0.5147714448836774,0.5,0.6,0.3581838607788086
answer_to_answer,answer:1791,professional_practice,en,35,5,0.14285714285714285,0.0,0.22666666666666666,0.4328368532653788,0.5,0.6,0.33312201499938965
answer_to_answer,answer:1030,professional_practice,nl,35,5,0.14285714285714285,1.0,0.8,0.8687949224876582,1.0,0.8,0.3361067771911621
answer_to_answer,answer:1888,professional_practice,en,35,5,0.14285714285714285,0.0,0.4533333333333333,0.61207099478907,0.5,0.8,0.3718421459197998
answer_to_answer,answer:1924,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4333333333333333,0.6295516106099184,1.0,0.6,0.3531200885772705
answer_to_answer,answer:2851,teachers,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,0.4004230499267578
answer_to_answer,answer:2723,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3472447395324707
answer_to_answer,answer:2873,teachers,nl,35,5,0.14285714285714285,1.0,0.32666666666666666,0.5580107938044674,1.0,0.6,0.3433520793914795
answer_to_answer,answer:2819,teachers,en,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.3514690399169922
answer_to_answer,answer:2746,teachers,nl,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.3419177532196045
answer_to_answer,answer:2794,teachers,en,35,5,0.14285714285714285,0.0,0.4333333333333333,0.6113708024380936,0.5,0.8,0.35823488235473633
answer_to_answer,answer:2335,teachers,nl,35,5,0.14285714285714285,0.0,0.319047619047619,0.49661976912920763,0.5,0.6,0.3715970516204834
answer_to_answer,answer:2565,teachers,nl,35,5,0.14285714285714285,1.0,0.24444444444444446,0.4412576003965278,1.0,0.4,0.3411531448364258
answer_to_answer,answer:2286,teachers,en,35,5,0.14285714285714285,0.0,0.09444444444444444,0.24816574496561808,0.25,0.4,0.3268430233001709
answer_to_answer,answer:2368,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.33346104621887207
answer_to_answer,answer:2281,teachers,nl,35,5,0.14285714285714285,0.0,0.35333333333333333,0.5147714448836774,0.5,0.6,0.3835270404815674
answer_to_answer,answer:2810,teachers,en,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,0.36577677726745605
answer_to_answer,answer:2260,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.35236692428588867
answer_to_answer,answer:2661,teachers,nl,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.35453200340270996
answer_to_answer,answer:2976,teachers,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.34385013580322266
answer_to_answer,answer:2698,teachers,en,35,5,0.14285714285714285,0.0,0.14666666666666667,0.30078518014914984,0.3333333333333333,0.4,0.30528807640075684
answer_to_answer,answer:2002,teachers,nl,35,5,0.14285714285714285,0.0,0.09714285714285714,0.2442584792702138,0.2,0.4,0.32898402214050293
answer_to_answer,answer:2192,teachers,en,35,5,0.14285714285714285,1.0,0.5133333333333333,0.7275908964412754,1.0,0.8,0.36387085914611816
answer_to_answer,answer:2916,teachers,nl,35,5,0.14285714285714285,1.0,0.5976190476190476,0.7678620595110026,1.0,0.8,0.33642101287841797
answer_to_answer,answer:2702,teachers,en,35,5,0.14285714285714285,0.0,0.15,0.32097939710179135,0.5,0.4,0.34848690032958984
answer_to_answer,answer:3141,support_mentoring,en,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,0.3606448173522949
answer_to_answer,answer:3551,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.21333333333333332,0.4028825752720615,0.3333333333333333,0.6,0.35289692878723145
answer_to_answer,answer:3274,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.15714285714285714,0.32703966649239957,0.5,0.4,0.3388197422027588
answer_to_answer,answer:3706,support_mentoring,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,0.3123478889465332
answer_to_answer,answer:3978,support_mentoring,en,35,5,0.14285714285714285,1.0,0.475,0.6601396023754075,1.0,0.6,0.3551478385925293
answer_to_answer,answer:3628,support_mentoring,en,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.4,0.3394491672515869
answer_to_answer,answer:3679,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.06857142857142857,0.21109268758922906,0.14285714285714285,0.4,0.34591102600097656
answer_to_answer,answer:3835,support_mentoring,en,35,5,0.14285714285714285,0.0,0.06222222222222222,0.2001366809542687,0.1111111111111111,0.4,0.31415510177612305
answer_to_answer,answer:3075,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.32380952380952377,0.5543110021543998,1.0,0.6,0.3509089946746826
answer_to_answer,answer:3859,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,0.3746070861816406
answer_to_answer,answer:3057,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,0.3453178405761719
answer_to_answer,answer:3214,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.22666666666666666,0.4328368532653788,0.5,0.6,0.32202696800231934
answer_to_answer,answer:3794,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,0.33400487899780273
answer_to_answer,answer:3422,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.48,0.6981697178527159,1.0,0.8,0.3529951572418213
answer_to_answer,answer:3820,support_mentoring,nl,35,5,0.14285714285714285,0.0,0.12380952380952381,0.2826335043946801,0.3333333333333333,0.4,0.3403787612915039
answer_to_answer,answer:3764,support_mentoring,en,35,5,0.14285714285714285,1.0,0.76,0.8539316501572937,1.0,0.8,0.31243395805358887
answer_to_answer,answer:3382,support_mentoring,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.35646891593933105
answer_to_answer,answer:3131,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,0.3307199478149414
answer_to_answer,answer:3420,support_mentoring,nl,35,5,0.14285714285714285,1.0,0.38571428571428573,0.5982819568741946,1.0,0.6,0.3358190059661865
answer_to_answer,answer:3303,support_mentoring,en,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,0.30657100677490234
answer_to_answer,answer:4236,examination_assessment,en,35,5,0.14285714285714285,1.0,0.5549999999999999,0.7581788882067646,1.0,0.8,0.3467118740081787
answer_to_answer,answer:4588,examination_assessment,en,35,5,0.14285714285714285,1.0,0.30444444444444446,0.5392968862278849,1.0,0.6,0.32691311836242676
answer_to_answer,answer:4183,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.5166666666666666,0.6504460199135362,0.5,0.8,0.3457169532775879
answer_to_answer,answer:4446,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.45460317460317456,0.6855160796667416,1.0,0.8,0.3365187644958496
answer_to_answer,answer:4196,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.07777777777777777,0.22290869782240583,0.16666666666666666,0.4,0.39084601402282715
answer_to_answer,answer:4244,examination_assessment,en,35,5,0.14285714285714285,1.0,0.42000000000000004,0.6164336326286644,1.0,0.6,0.3763558864593506
answer_to_answer,answer:4297,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,0.34447717666625977
answer_to_answer,answer:4846,examination_assessment,unknown,35,5,0.14285714285714285,0.0,0.065,0.20503241819862084,0.125,0.4,0.34830284118652344
answer_to_answer,answer:4905,examination_assessment,nl,35,5,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.33722805976867676
answer_to_answer,answer:4697,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.519047619047619,0.72878684203556,1.0,0.8,0.3544578552246094
answer_to_answer,answer:4262,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.08444444444444445,0.23330247263525344,0.2,0.4,0.3374519348144531
answer_to_answer,answer:4484,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.48571428571428565,0.6661998717660157,1.0,0.6,0.3394460678100586
answer_to_answer,answer:4542,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.5,0.6739577727076379,1.0,0.6,0.3544940948486328
answer_to_answer,answer:4351,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.11666666666666665,0.2765732350040718,0.3333333333333333,0.4,0.36289501190185547
answer_to_answer,answer:4192,examination_assessment,en,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,0.3496401309967041
answer_to_answer,answer:4336,examination_assessment,en,35,5,0.14285714285714285,0.0,0.3412698412698413,0.5499483643148055,0.5,0.8,0.3446328639984131
answer_to_answer,answer:4323,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.7,0.8297197050122157,1.0,0.8,0.36765217781066895
answer_to_answer,answer:4619,examination_assessment,nl,35,5,0.14285714285714285,0.0,0.6433333333333333,0.7588790805577409,0.5,1.0,0.33519625663757324
answer_to_answer,answer:4098,examination_assessment,en,35,5,0.14285714285714285,0.0,0.10666666666666666,0.252016380211836,0.2,0.4,0.36113786697387695
answer_to_answer,answer:4002,examination_assessment,nl,35,5,0.14285714285714285,1.0,0.4833333333333333,0.6548086577531307,1.0,0.6,0.3770878314971924
answer_to_answer,answer:5900,engagement_contact,en,35,5,0.14285714285714285,1.0,0.3933333333333333,0.6067795937417813,1.0,0.6,0.3080611228942871
answer_to_answer,answer:5670,engagement_contact,en,35,5,0.14285714285714285,0.0,0.14444444444444443,0.31608365985743925,0.5,0.4,0.33403587341308594
answer_to_answer,answer:5003,engagement_contact,en,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,0.3503148555755615
answer_to_answer,answer:5000,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.06222222222222222,0.2001366809542687,0.1111111111111111,0.4,0.33634519577026367
answer_to_answer,answer:5959,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.18,0.34519134224686937,0.5,0.4,0.37225890159606934
answer_to_answer,answer:5592,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.15,0.32097939710179135,0.5,0.4,0.3309140205383301
answer_to_answer,answer:5875,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,0.34728193283081055
answer_to_answer,answer:5452,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.22666666666666666,0.4328368532653788,0.5,0.6,0.3343627452850342
answer_to_answer,answer:5330,engagement_contact,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,0.3248450756072998
answer_to_answer,answer:5339,engagement_contact,en,35,5,0.14285714285714285,1.0,0.3416666666666667,0.5669646403403741,1.0,0.6,0.34615492820739746
answer_to_answer,answer:5546,engagement_contact,en,35,5,0.14285714285714285,1.0,0.3416666666666667,0.5669646403403741,1.0,0.6,0.3511500358581543
answer_to_answer,answer:5725,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.38,0.5789052031080852,0.5,0.8,0.33603715896606445
answer_to_answer,answer:5640,engagement_contact,en,35,5,0.14285714285714285,1.0,0.25,0.44615333764087994,1.0,0.4,0.34958600997924805
answer_to_answer,answer:5189,engagement_contact,en,35,5,0.14285714285714285,1.0,0.4533333333333333,0.639945385422766,1.0,0.6,0.32802891731262207
answer_to_answer,answer:5628,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.4976190476190476,0.6426881189719141,0.5,0.8,0.450103759765625
answer_to_answer,answer:5557,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.17111111111111113,0.36971678359107674,0.3333333333333333,0.6,0.3489091396331787
answer_to_answer,answer:5834,engagement_contact,en,35,5,0.14285714285714285,0.0,0.22666666666666666,0.4328368532653788,0.5,0.6,0.3391759395599365
answer_to_answer,answer:5692,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,0.3544340133666992
answer_to_answer,answer:5270,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.21666666666666665,0.42307679222470296,0.5,0.6,0.34450602531433105
answer_to_answer,answer:5656,engagement_contact,nl,35,5,0.14285714285714285,0.0,0.18,0.34519134224686937,0.5,0.4,0.3305327892303467
answer_to_answer,answer:6120,special_circumstances,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3746647834777832
answer_to_answer,answer:6275,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.8711111111111111,0.9560290452802053,1.0,1.0,0.35314416885375977
answer_to_answer,answer:6350,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.16666666666666666,0.3347975674340217,0.5,0.4,0.34467506408691406
answer_to_answer,answer:6862,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,0.30846595764160156
answer_to_answer,answer:6528,special_circumstances,en,35,5,0.14285714285714285,1.0,0.43238095238095237,0.6710641955623393,1.0,0.8,0.3416099548339844
answer_to_answer,answer:6305,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,0.35646605491638184
answer_to_answer,answer:6880,special_circumstances,en,35,5,0.14285714285714285,0.0,0.09,0.24410763567406352,0.25,0.4,0.3052818775177002
answer_to_answer,answer:6716,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.34956908226013184
answer_to_answer,answer:6332,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.2333333333333333,0.38356636737133565,0.5,0.4,0.38396191596984863
answer_to_answer,answer:6470,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.475,0.6601396023754075,1.0,0.6,0.3438289165496826
answer_to_answer,answer:6230,special_circumstances,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3389921188354492
answer_to_answer,answer:6483,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.13333333333333333,0.29039140533630226,0.3333333333333333,0.4,0.353557825088501
answer_to_answer,answer:6011,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.6,0.7227265726449519,1.0,0.6,0.33437418937683105
answer_to_answer,answer:6618,special_circumstances,en,35,5,0.14285714285714285,0.0,0.1,0.21398626473452756,0.5,0.2,0.347484827041626
answer_to_answer,answer:6023,special_circumstances,en,35,5,0.14285714285714285,1.0,0.6833333333333333,0.8200261225503443,1.0,0.8,0.32729411125183105
answer_to_answer,answer:6123,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.025,0.10699313236726378,0.125,0.2,0.35854101181030273
answer_to_answer,answer:6649,special_circumstances,en,35,5,0.14285714285714285,0.0,0.32,0.4912596920895758,0.5,0.6,0.3319380283355713
answer_to_answer,answer:6727,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.02,0.09803928583135704,0.1,0.2,0.30798792839050293
answer_to_answer,answer:6532,special_circumstances,nl,35,5,0.14285714285714285,1.0,0.5533333333333333,0.7372449353281585,1.0,0.8,0.3111240863800049
answer_to_answer,answer:6047,special_circumstances,nl,35,5,0.14285714285714285,0.0,0.2333333333333333,0.4368949625569334,0.5,0.6,0.37032079696655273
cross_language_nl_to_en,cross:nl_to_en:51,content_organisation,nl,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,0.3158411979675293
cross_language_nl_to_en,cross:nl_to_en:17,content_organisation,nl,28,4,0.14285714285714285,0.0,0.1875,0.369453583111095,0.5,0.5,0.2332019805908203
cross_language_nl_to_en,cross:nl_to_en:911,content_organisation,nl,28,4,0.14285714285714285,0.0,0.26041666666666663,0.4573973988771915,0.3333333333333333,0.75,0.21940922737121582
cross_language_nl_to_en,cross:nl_to_en:543,content_organisation,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.22481989860534668
cross_language_nl_to_en,cross:nl_to_en:140,content_organisation,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.22462797164916992
cross_language_nl_to_en,cross:nl_to_en:364,content_organisation,nl,28,4,0.14285714285714285,1.0,0.5416666666666666,0.7246262544989281,1.0,0.75,0.1988661289215088
cross_language_nl_to_en,cross:nl_to_en:6,content_organisation,nl,28,4,0.14285714285714285,0.0,0.29047619047619044,0.4763363265545566,0.3333333333333333,0.75,0.22190523147583008
cross_language_nl_to_en,cross:nl_to_en:926,content_organisation,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.2317969799041748
cross_language_nl_to_en,cross:nl_to_en:1274,professional_practice,nl,28,4,0.14285714285714285,0.0,0.29166666666666663,0.44149241373678083,0.5,0.5,0.21945905685424805
cross_language_nl_to_en,cross:nl_to_en:1635,professional_practice,nl,28,4,0.14285714285714285,1.0,0.6875,0.8048099750039491,1.0,0.75,0.2259199619293213
cross_language_nl_to_en,cross:nl_to_en:1149,professional_practice,nl,28,4,0.14285714285714285,0.0,0.1875,0.369453583111095,0.5,0.5,0.19574928283691406
cross_language_nl_to_en,cross:nl_to_en:1534,professional_practice,nl,28,4,0.14285714285714285,0.0,0.03571428571428571,0.13012668333070054,0.14285714285714285,0.25,0.19578814506530762
cross_language_nl_to_en,cross:nl_to_en:1012,professional_practice,nl,28,4,0.14285714285714285,0.0,0.18154761904761904,0.37079398245749273,0.14285714285714285,0.75,0.2283780574798584
cross_language_nl_to_en,cross:nl_to_en:1744,professional_practice,nl,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,0.22202086448669434
cross_language_nl_to_en,cross:nl_to_en:1866,professional_practice,nl,28,4,0.14285714285714285,0.0,0.175,0.35914753008966527,0.5,0.5,0.22339820861816406
cross_language_nl_to_en,cross:nl_to_en:1482,professional_practice,nl,28,4,0.14285714285714285,1.0,0.875,0.9550236580992476,1.0,1.0,0.21628594398498535
cross_language_nl_to_en,cross:nl_to_en:2763,teachers,nl,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,0.22101712226867676
cross_language_nl_to_en,cross:nl_to_en:2694,teachers,nl,28,4,0.14285714285714285,0.0,0.20833333333333331,0.36331756126716835,0.3333333333333333,0.5,0.21672296524047852
cross_language_nl_to_en,cross:nl_to_en:2317,teachers,nl,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.20084881782531738
cross_language_nl_to_en,cross:nl_to_en:2350,teachers,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2251603603363037
cross_language_nl_to_en,cross:nl_to_en:2206,teachers,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.2176661491394043
cross_language_nl_to_en,cross:nl_to_en:2190,teachers,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.20308375358581543
cross_language_nl_to_en,cross:nl_to_en:2884,teachers,nl,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,0.21986937522888184
cross_language_nl_to_en,cross:nl_to_en:2820,teachers,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.22148513793945312
cross_language_nl_to_en,cross:nl_to_en:3934,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.23809523809523808,0.4428328130831785,0.3333333333333333,0.75,0.1981031894683838
cross_language_nl_to_en,cross:nl_to_en:3774,support_mentoring,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.20000386238098145
cross_language_nl_to_en,cross:nl_to_en:3315,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.2375,0.431992295847858,0.25,0.75,0.22892403602600098
cross_language_nl_to_en,cross:nl_to_en:3972,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.175,0.35914753008966527,0.5,0.5,0.1952970027923584
cross_language_nl_to_en,cross:nl_to_en:3411,support_mentoring,nl,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,0.20448708534240723
cross_language_nl_to_en,cross:nl_to_en:3250,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.2191479206085205
